y_true,y_pred,proba_class_1,proba_class_2,proba_class_3
2,2,0.24200138585446884,0.5029311207925854,0.2550674933529456
3,3,0.08247856942905983,0.12411687597589291,0.7934045545950472
2,2,0.44548462045569004,0.5115479126688467,0.04296746687546316
2,2,0.18394542303837508,0.6237688818066203,0.19228569515500463
3,3,0.2898572062781688,0.251322081608523,0.45882071211330827
2,3,0.010324336868078923,0.4673743288487826,0.5223013342831385
3,3,0.06343095863797558,0.13236416758943143,0.8042048737725929
2,1,0.4542535894245035,0.41091368550919377,0.13483272506630284
2,2,0.22077449156710238,0.7503389611673964,0.028886547265501442
1,1,0.9047869717668512,0.06641599392475789,0.028797034308390864
2,2,0.43223927240750015,0.49835675815573416,0.06940396943676568
2,2,0.3647907065298323,0.4916117741562004,0.14359751931396722
3,3,0.003544107268877911,0.11301994777004788,0.8834359449610742
3,3,0.01,0.01094169139510778,0.9790583086048922
2,2,0.4051177472131981,0.5135980987874631,0.08128415399933869
1,1,0.8590186668113644,0.12895300197577797,0.012028331212857589
2,2,0.20105089248908456,0.6031929802683065,0.19575612724260885
1,2,0.24659537429778713,0.40827413295967935,0.3451304927425334
3,3,0.17140820583875432,0.19399578254656233,0.6345960116146833
2,2,0.04341258099610949,0.9508609485507015,0.005726470453188927
3,3,0.2075934567596044,0.3165815667210069,0.4758249765193888
2,2,0.1627609468252079,0.8113460259081546,0.02589302726663751
1,2,0.29106742571585675,0.4108710193760397,0.29806155490810354
3,1,0.5644843203584324,0.3481529461938691,0.08736273344769856
1,1,0.9725486029429743,0.016750091567279256,0.010701305489746451
3,3,0.16733462068324834,0.3076847621347477,0.5249806171820041
2,2,0.09570015989662933,0.8126137350178194,0.09168610508555107
2,2,0.23485658853249766,0.7241445071522176,0.040998904315284725
3,3,0.12407808147424092,0.13123364006758412,0.7446882784581749
2,2,0.3680530501278865,0.3729141519484515,0.2590327979236622
2,2,0.3385075135554817,0.6097223730969387,0.05177011334757967
2,1,0.5773332951068268,0.40824430827444014,0.014422396618733093
3,3,0.09333891376020369,0.3636277622531248,0.5430333239866716
3,3,0.004226205503660692,0.09335507582085022,0.9024187186754893
3,3,0.01198944494124933,0.04412195507423875,0.9438885999845121
2,2,0.1780775264880368,0.770603898668474,0.051318574843489166
2,2,0.20229232717239307,0.7549162973319197,0.04279137549568727
3,3,0.03204481261442355,0.25646884684482446,0.7114863405407522
3,3,0.058204273064523075,0.4184043764732964,0.5233913504621805
1,1,0.8188524449138289,0.16707181631268164,0.014075738773489367
2,1,0.404881524959248,0.3420768494634009,0.25304162557735116
2,2,0.18423549584454268,0.8120061825381673,0.0037583216172899477
1,1,0.5230281095123335,0.3555496257660543,0.12142226472161222
2,2,0.07125642425560418,0.8946582663850312,0.03408530935936475
2,2,0.3724002339817604,0.5130757726595072,0.1145239933587322
3,3,0.05387370708835295,0.08273955570852104,0.8633867372031259
2,2,0.07500312171494176,0.9107649178505003,0.014231960434557761
3,3,0.027812913989073648,0.11449394594850677,0.8576931400624196
2,2,0.0,0.9022366105735965,0.09776338942640349
1,1,0.6788076753108788,0.22336260369765817,0.09782972099146318
3,3,0.07291590093312833,0.05615509398268014,0.8709290050841915
1,1,0.6840028912551976,0.22343728742078675,0.09255982132401573
2,2,0.4154536621963478,0.4200372213656962,0.16450911643795607
2,2,0.04122432662786232,0.922899138461853,0.03587653491028468
1,1,0.42414556350058924,0.4015182561740365,0.17433618032537443
2,2,0.2506801820191211,0.5399153539945601,0.20940446398631868
3,3,0.10349433708938456,0.274650892884537,0.6218547700260786
3,3,0.10974737642798983,0.2423651293567403,0.6478874942152701
3,3,0.014485711327869378,0.026011260906823205,0.9595030277653075
2,2,0.03539685401934139,0.9550533179759759,0.00954982800468276
1,1,0.8762018272561957,0.11281433616308174,0.010983836580722604
1,3,0.0,0.02188336308836815,0.9781166369116318
3,3,0.078922716416939,0.05036714825923092,0.8707101353238302
3,2,0.40217989229039675,0.4877837805207129,0.11003632718889034
2,2,0.4636905849109869,0.476708042266485,0.05960137282252816
2,2,0.14819994493345376,0.7857897340232671,0.06601032104327899
3,3,0.08098626995254893,0.061132479209153684,0.8578812508382976
3,3,0.025054400231029703,0.12991375000121516,0.8450318497677551
1,1,0.8623321249400172,0.07008986234881619,0.06757801271116677
1,2,0.28914217675071086,0.6395865235952257,0.07127129965406344
2,2,0.2006591619904697,0.6993625034941957,0.09997833451533465
3,3,0.19798816799286467,0.068916549228236,0.7330952827788992
2,2,0.24077973787383847,0.6273018196872286,0.1319184424389328
3,3,0.3114593329840879,0.2237673943312511,0.46477327268466107
2,1,0.6812594959536513,0.28336344584233364,0.03537705820401499
1,1,0.5511163292666245,0.30997410076774345,0.1389095699656323
3,3,0.05643340392508936,0.24671243521917077,0.6968541608557399
2,3,0.1278135391730867,0.42244688663676105,0.4497395741901522
2,2,0.2436933067569695,0.6930749753032761,0.06323171793975452
1,1,0.6887897121991761,0.2638018772480703,0.04740841055275381
2,1,0.5096374349068932,0.2622902170613173,0.22807234803178983
2,2,0.01687083294545065,0.9764440185396979,0.006685148514851485
1,2,0.2910177344973045,0.659268603096688,0.049713662406007185
2,2,0.2361107304552367,0.7618759107661375,0.002013358778625954
2,2,0.3286666661626926,0.621781472607161,0.0495518612301464
1,3,0.17896346043661587,0.3605279575737449,0.4605085819896392
2,2,0.1410718350773567,0.6874477424874839,0.1714804224351592
2,2,0.17684769347482607,0.7271790581324724,0.09597324839270138
3,3,0.020925315271853956,0.1446237970164987,0.8344508877116474
3,3,0.134016965767427,0.009392331908814316,0.8565907023237586
2,2,0.35616621060436576,0.4442551414804885,0.1995786479151456
3,3,0.02566929036785014,0.08485558982022559,0.8894751198119242
3,3,0.2663492274482833,0.0853978633023434,0.6482529092493731
3,3,0.04942927782828292,0.009944916388511233,0.9406258057832058
3,3,0.03501848344611614,0.2274798644823977,0.7375016520714862
2,2,0.04504567382830281,0.5926774718576742,0.36227685431402273
2,2,0.2035286594120011,0.6609203301847711,0.1355510104032277
1,1,0.5440454852934519,0.2291004252467155,0.22685408945983276
1,1,0.47806564386152756,0.3216552204781021,0.20027913566037062
1,1,0.7851855973505424,0.15084153610874634,0.06397286654071105
2,2,0.009657506841061547,0.9485532399445034,0.04178925321443506
2,2,0.07729568244342035,0.8514079291662304,0.07129638839034903
2,2,0.3698337680188674,0.5305343795232137,0.09963185245791882
2,1,0.3728924145446648,0.3713064962765826,0.25580108917875255
2,2,0.1694905546373752,0.6963966660820274,0.13411277928059745
1,1,0.7845539460363312,0.19096766692379077,0.024478387039878067
1,1,0.6083036675500711,0.2644238641309681,0.12727246831896105
1,1,0.8591637728290243,0.08787324267634888,0.05296298449462685
1,1,0.7808411360364269,0.15580862647518745,0.06335023748838571
3,3,0.02849967122715026,0.06271277723119438,0.9087875515416555
1,1,0.7280034218628504,0.13563384197271175,0.1363627361644381
2,2,0.014147883498959594,0.8884511168138626,0.09740099968717797
2,2,0.12429927706658848,0.44214573419710346,0.4335549887363081
3,3,0.018374826240233563,0.042954305488194844,0.9386708682715718
3,3,0.03518203869605385,0.21921464393592222,0.7456033173680239
1,1,0.7758309454814655,0.18982057624596962,0.03434847827256486
3,1,0.513054617784066,0.30415579405638865,0.18278958815954552
1,2,0.2959582636309734,0.47122963612593743,0.2328121002430893
1,1,0.43174020345402586,0.36254046975912785,0.20571932678684632
3,3,0.06551665419327522,0.1822714685017786,0.7522118773049462
1,1,0.4805068717940938,0.35369738925631755,0.16579573894958868
1,1,0.44481204371896516,0.42386663824042226,0.1313213180406126
2,1,0.592295279778589,0.19493645069847926,0.21276826952293182
3,2,0.01248662853505647,0.6841533474714651,0.3033600239934783
2,3,0.20184547459426586,0.2689239270942911,0.5292305983114433
3,3,0.04415296991078315,0.26959446903966816,0.6862525610495489
1,1,0.47925323041048606,0.4118105422368304,0.10893622735268364
2,2,0.2937413755755294,0.6924676347801944,0.013790989644276178
1,1,0.862372785034634,0.13450579780844552,0.0031214171569205556
2,2,0.08881544520816093,0.5038556369648486,0.40732891782699054
3,3,0.09798185468105151,0.049069472569710865,0.8529486727492377
2,2,0.257078377851271,0.6988341484422602,0.044087473706468525
1,1,0.786072036321021,0.024513102169435422,0.18941486150954354
1,1,0.6438799628806975,0.17946684329092696,0.17665319382837577
3,3,0.066567625208255,0.07503766526355603,0.8583947095281889
2,2,0.2168749699899745,0.5695314974169391,0.21359353259308644
2,2,0.2205504386465648,0.6154767089225015,0.16397285243093374
2,2,0.23355106249278326,0.6016642235122365,0.16478471399498
2,2,0.3545029847367329,0.5329281413977562,0.1125688738655109
3,3,0.00406956014391754,0.067642400491212,0.9282880393648705
1,1,0.9145749805971094,0.026245353392399445,0.05917966601049104
2,2,0.3673228564109058,0.609596858774444,0.023080284814649934
1,1,0.7020685577927462,0.03457644397370577,0.2633549982335483
2,2,0.37572452887982294,0.3904296980216887,0.23384577309848847
3,3,0.032081837897192315,0.16039192056948068,0.8075262415333271
3,3,0.1656413134052082,0.014995950402494409,0.8193627361922975
2,2,0.25773940899318243,0.4990038906217741,0.2432567003850434
2,2,0.04063154330069414,0.6273627419416601,0.3320057147576458
1,1,0.544651847110871,0.19162061205044523,0.26372754083868394
1,1,0.480621010463007,0.3584259574590098,0.1609530320779833
2,2,0.18808121525866348,0.5725325727914721,0.23938621194986426
3,2,0.1550102920169663,0.4626298577715851,0.3823598502114484
2,3,0.03891290353384178,0.4641540736663438,0.49693302279981444
3,3,0.07027772665655524,0.10050246810527047,0.8292198052381741
3,3,0.013003743368620304,0.015925094459999158,0.9710711621713807
3,2,0.21902074950663658,0.4105175230165671,0.37046172747679634
2,1,0.6334352021649358,0.2883896903130589,0.07817510752200532
3,2,0.22900169733688527,0.3964536164269364,0.37454468623617837
3,3,0.15110027108137566,0.12718816151123938,0.7217115674073851
1,1,0.5813189699354004,0.08041505785374838,0.3382659722108514
3,3,0.0,0.011770976635090587,0.9882290233649094
2,1,0.5926654370860455,0.3658596084547853,0.04147495445916929
3,3,0.01054114951900823,0.052496890234071204,0.9369619602469206
3,3,0.19087829842506351,0.11662045459283185,0.6925012469821047
3,3,0.012690146548277154,0.042315768783841766,0.9449940846678809
3,3,0.005344623545946605,0.012210953807458283,0.9824444226465952
3,3,0.13647085283424398,0.14688424769464517,0.7166448994711108
1,1,0.5693321827249525,0.3199520121128383,0.11071580516220936
2,2,0.25632009825040364,0.7226992917756705,0.020980609973925906
2,2,0.09146835615712229,0.9029898518657419,0.005541791977136037
2,2,0.13345542429354915,0.7928164291653116,0.07372814654113913
1,1,0.6973510650753014,0.1156216110331476,0.187027323891551
1,1,0.7891389355056169,0.15517825772586966,0.0556828067685134
3,3,0.03196407074788555,0.08134713202248939,0.8866887972296253
1,1,0.59977374030939,0.2942010421059295,0.10602521758468075
1,1,0.9253281031407902,0.06896989777280631,0.005701999086403604
1,1,0.8785768655004597,0.09099691184741669,0.030426222652123473
1,1,0.9056728185699612,0.0656304894913369,0.028696691938701595
2,2,0.08892689780781275,0.7168938415604849,0.19417926063170238
2,2,0.25414274632166445,0.7056501338268351,0.040207119851500474
3,3,0.0018078930444003901,0.15420782373491915,0.8439842832206804
2,2,0.010487632712703405,0.9024648509195851,0.08704751636771166
3,3,0.2939346768128523,0.17040566162213075,0.5356596615650168
3,3,0.038432178613561824,0.030761610487818666,0.9308062108986196
2,2,0.14502252294682766,0.8097828480438574,0.04519462900931519
3,3,0.10181382373837153,0.04300547647254351,0.8551806997890847
2,2,0.03550191018154733,0.9427963307973845,0.021701759021068204
1,1,0.48476612735925156,0.3566102115696453,0.15862366107110326
2,2,0.05837925032510937,0.9041931689638091,0.03742758071108145
2,2,0.454910951604645,0.462937915663136,0.08215113273221895
1,1,0.6088164223229922,0.24807840817905386,0.1431051694979542
3,3,0.019796262528707465,0.04905730716226229,0.9311464303090302
1,1,0.9925486804284681,0.007451319571531799,0.0
2,2,0.011206434601792261,0.5140819074826274,0.47471165791558034
3,3,0.08440717920736424,0.028900784598900407,0.8866920361937352
1,1,0.7488642558386168,0.1976796742080369,0.053456069953346175
2,2,0.19091098508821933,0.7879686902067696,0.021120324705010986
3,2,0.23646042290657537,0.4289358327289419,0.33460374436448265
3,3,0.042512224393233426,0.09420795046754199,0.8632798251392245
2,2,0.3923491273650718,0.42885980841020127,0.17879106422472682
3,2,0.02420100153425191,0.5200211186653659,0.4557778798003821
2,2,0.08989587480879493,0.8666567600499697,0.04344736514123536
1,1,0.49419543574806535,0.44064084182098684,0.0651637224309481
2,2,0.24728678542973487,0.730629753799314,0.02208346077095082
2,2,0.022389416869849712,0.9748215750609713,0.0027890080691788804
2,2,0.05657262620516188,0.9307553992768733,0.012671974517964814
1,1,0.5544010607563935,0.4077138803053632,0.03788505893824353
1,1,0.5189957305361202,0.39850336627576705,0.08250090318811265
2,2,0.10022212301617917,0.6792894312266599,0.22048844575716062
2,2,0.1506420283051367,0.533426188288995,0.315931783405868
3,3,0.05810883208327418,0.022906513689158647,0.918984654227567
1,1,0.599653471166195,0.3780578328365138,0.022288695997291184
1,2,0.1974382737799314,0.48972605283110027,0.3128356733889681
1,1,0.8848534694241519,0.026729167957921837,0.08841736261792622
2,2,0.3368264211246456,0.5936917456097636,0.06948183326559068
2,2,0.29278315442003106,0.6573195396497481,0.04989730593022058
2,3,0.05803754505411862,0.22341246697131856,0.7185499879745629
2,2,0.22436324237836433,0.4516363381612446,0.32400041946039093
1,2,0.19878164580803703,0.7887265469772392,0.012491807214723854
1,1,0.7811660403686822,0.2108145478462369,0.008019411785080872
2,2,0.1125921058490664,0.8532452276135019,0.0341626665374314
3,2,0.2485389183570722,0.4383681438799739,0.3130929377629537
1,1,0.9819458821992627,0.01670422829748723,0.0013498895032502116
3,1,0.512302934056777,0.3557523117692827,0.13194475417394047
1,1,0.7106533658819165,0.026893831555969902,0.26245280256211373
3,3,0.11371143867966531,0.15037355211533474,0.7359150092049999
2,2,0.2558555830042252,0.6987747265925508,0.04536969040322405
3,3,0.05760319535364825,0.12628143288923657,0.8161153717571152
3,3,0.37632953724571755,0.19441769949346452,0.42925276326081785
3,3,0.056385312118178314,0.10353481369388425,0.8400798741879375
2,2,0.03867336467784778,0.6158734588139524,0.3454531765081997
2,2,0.1697628702576054,0.7458827618123229,0.08435436793007187
2,2,0.16302772261999654,0.6988218379270738,0.13815043945292965
1,1,0.5735372797403306,0.12799057505790512,0.29847214520176424
3,3,0.10489597350637854,0.03461356791859227,0.8604904585750291
2,1,0.7835519873575062,0.16371080670196617,0.052737205940527436
2,2,0.30685773181297216,0.5852523317061514,0.10788993648087628
1,2,0.2583294545478344,0.6863944691641651,0.05527607628800025
2,2,0.22918954966646965,0.7365979738676722,0.03421247646585823
2,2,0.15361422118923054,0.8150363364457354,0.03134944236503424
3,3,0.1253379905782772,0.1540446502343784,0.7206173591873446
1,2,0.1643098406373189,0.7604324532825422,0.07525770608013893
3,3,0.0972532168377131,0.09468774216417547,0.8080590409981115
2,3,0.03599023339484906,0.4497522705366285,0.5142574960685223
2,2,0.16879077495046813,0.7062446997392396,0.12496452531029238
2,2,0.01812312412838735,0.8188076734588143,0.16306920241279832
3,3,0.15275053607552538,0.24302383507070655,0.6042256288537681
1,1,0.6649061430241539,0.1129063132688883,0.22218754370695815
2,2,0.42633186413361135,0.5048308321021115,0.0688373037642769
3,3,0.14629916553249925,0.3510723170374061,0.5026285174300947
3,3,0.16276278446647421,0.16761691909477455,0.6696202964387513
3,3,0.03916500680012793,0.08615959813813891,0.8746753950617331
1,1,0.7931768312281471,0.1472078635066332,0.059615305265219645
1,1,0.8519485726233534,0.10298159400337596,0.04506983337327066
1,1,0.5126960425866143,0.3471099704872902,0.14019398692609564
1,1,0.7332953696245751,0.22812195250621714,0.03858267786920778
2,2,0.045037577763884916,0.7070690736489977,0.24789334858711734
1,1,0.7480756968620557,0.21295360741690803,0.038970695721036425
3,3,0.007038858011013507,0.09873930938918761,0.8942218325997987
2,2,0.19513517280734066,0.7328071022135719,0.07205772497908763
2,2,0.17242987647456723,0.7476339049146286,0.07993621861080408
1,1,0.9098578485953932,0.07240952887383884,0.017732622530767905
3,2,0.24719048291517762,0.4693685797045536,0.28344093738026843
1,1,0.3776736375996612,0.33448106301841535,0.28784529938192344
3,3,0.0252334305960817,0.0733014312298804,0.9014651381740377
2,2,0.25690437428795454,0.7200348445069241,0.023060781205121367
2,3,0.3080069803149571,0.3150007869594252,0.3769922327256177
3,3,0.0252334305960817,0.049299426601833535,0.9254671428020848
2,2,0.0087082714083081,0.8073874586274493,0.18390426996424242
2,2,0.3024762664377777,0.5641976774101704,0.133326056152052
3,3,0.008084986445479624,0.07206773393617602,0.9198472796183443
3,3,0.4494307486777732,0.0704494603107755,0.48011979101145125
2,2,0.2701656784397193,0.6555920142809546,0.07424230727932589
1,1,0.8397815462551041,0.1508117393827303,0.009406714362165438
2,2,0.15667526313542765,0.7757257450437594,0.06759899182081279
1,3,0.23353901559282939,0.26363271159568297,0.5028282728114877
1,1,0.7080068053669046,0.17344856788272342,0.11854462675037199
2,2,0.25199728840324714,0.6600780363413264,0.08792467525542641
3,3,0.15010746672276237,0.06595975165633741,0.7839327816209003
1,1,0.7904128296341858,0.09425234582519985,0.11533482454061444
2,2,0.25306769516897176,0.6489815065235552,0.09795079830747298
2,2,0.22674200543552728,0.6821525866123469,0.09110540795212584
2,2,0.09540399017202443,0.6330224168853706,0.27157359294260486
3,3,0.008098303038978842,0.05322609439125505,0.938675602569766
3,3,0.03986896570398549,0.08335156417764977,0.8767794701183647
2,2,0.30267252856221377,0.5316978703373135,0.16562960110047278
2,2,0.4183988869848542,0.4404627823219736,0.14113833069317233
3,3,0.1293582636537297,0.10827913555664112,0.7623626007896293
2,2,0.20516490717167504,0.47165210541301933,0.3231829874153057
2,2,0.1088147603077428,0.8335216152166413,0.05766362447561582
1,1,0.8628652910581259,0.07850519870720067,0.058629510234673284
2,2,0.24007071262187896,0.7098309999407391,0.05009828743738189
2,2,0.12714744283986706,0.6301384394229725,0.2427141177371603
2,2,0.2250004527670375,0.7148367737100031,0.060162773522959505
3,3,0.031784158494354425,0.05473364964781996,0.9134821918578256
3,3,0.013051793153005793,0.007855093480793251,0.9790931133662011
3,3,0.0,0.07358688943438964,0.9264131105656104
3,3,0.15497940462918686,0.08794687694845713,0.7570737184223559
1,1,0.5846457210544085,0.35006217757220165,0.06529210137338999
2,2,0.25952350140240626,0.6181008041768182,0.12237569442077541
1,1,0.8151507323874886,0.07162266454603185,0.1132266030664799
2,2,0.019526289085999675,0.7574190346498924,0.2230546762641081
1,1,0.5399790746478682,0.2544726285538397,0.2055482967982925
1,1,0.46640984585008755,0.46194699526927413,0.07164315888063848
1,1,0.4634441880498425,0.3076852827491056,0.22887052920105205
2,2,0.04477366389316819,0.684452844221726,0.2707734918851055
2,2,0.1394925551483769,0.7527213375449674,0.10778610730665543
2,2,0.10761531989754915,0.5062804049418415,0.3861042751606093
3,2,0.1326972039929836,0.45429677525960876,0.4130060207474076
1,1,0.7110465905681547,0.20422476324531982,0.08472864618652559
2,3,0.10698896672535474,0.13201172486590665,0.7609993084087385
3,3,0.22633085661325691,0.3846691151110345,0.3890000282757085
2,2,0.2828767458494651,0.698595159761383,0.0185280943891519
2,2,0.05177578812417281,0.7073473650008556,0.24087684687497174
1,2,0.44705505492642145,0.5253326028208779,0.027612342252700598
3,3,0.14188010869106876,0.32155756032421096,0.5365623309847203
3,3,0.05196497136992682,0.06630504154825562,0.8817299870818176
2,2,0.4206258255279163,0.5259172202201032,0.053456954251980375
2,1,0.5614792123798609,0.3500996566917713,0.08842113092836783
1,2,0.3613803311453881,0.5396612003895744,0.09895846846503754
3,3,0.016144253449559033,0.014034164380292015,0.969821582170149
3,1,0.7513829596604968,0.010628161969907962,0.23798887836959548
2,2,0.11703199407629299,0.7717485496645199,0.11121945625918692
1,3,0.2962608725174803,0.17487299214658072,0.5288661353359391
1,1,0.7138259304020683,0.27950164737734196,0.006672422220589833
2,2,0.02741855694054025,0.7506355265826348,0.22194591647682493
2,2,0.13930282116755777,0.7016089146155734,0.15908826421686875
2,1,0.45248019371163567,0.43961175865045304,0.1079080476379114
1,1,0.4907021377604921,0.07493527867631036,0.43436258356319773
1,2,0.13053097245230455,0.662102006039073,0.20736702150862246
1,1,0.7800718210527121,0.0875755694838206,0.13235260946346727
2,3,0.13738226906496478,0.22556014267613075,0.6370575882589045
2,2,0.03624283946846217,0.9614167700129166,0.0023403905186213697
2,1,0.5287015833925611,0.39067483456800006,0.08062358203943897
2,2,0.1724879173804538,0.78586042075215,0.04165166186739619
2,2,0.12242089358985578,0.7135687386782813,0.16401036773186292
3,3,0.05415895072307325,0.4281897515939571,0.5176512976829698
2,2,0.2819185520148655,0.6486787589179709,0.0694026890671638
1,1,0.5128114048470737,0.09681315243447652,0.3903754427184499
2,2,0.16573629479947927,0.7453892086159033,0.08887449658461766
2,2,0.18715781069982676,0.510172324760988,0.3026698645391852
1,1,0.7330253478728,0.16102537151667917,0.10594928061052063
2,2,0.01374915995133529,0.9613528666236654,0.024897973424999397
3,3,0.2632401065570937,0.03697052548029074,0.6997893679626153
1,1,0.8669499806037799,0.10441169717225365,0.028638322223966322
2,2,0.17511008235255646,0.8114159457188002,0.013473971928643384
3,3,0.0240057572274716,0.03369911998286252,0.9422951227896658
3,3,0.011970390767533373,0.026314903240255424,0.9617147059922112
3,3,0.025240273585475603,0.005196475318796606,0.9695632510957276
3,3,0.10615336744832493,0.11167989479323656,0.7821667377584383
2,2,0.36088561518554285,0.5295209236257867,0.1095934611886706
2,2,0.2255415160147002,0.7553976370515127,0.019060846933787103
2,2,0.0068888586586858935,0.7769303208239297,0.21618082051738455
1,1,0.5042970742706107,0.4209120223715476,0.07479090335784183
3,3,0.16504164201121335,0.2761242294092619,0.5588341285795247
2,2,0.3016875803333005,0.6588135891978473,0.039498830468852095
3,3,0.06896849603289222,0.04419859397608292,0.8868329099910248
2,2,0.16835367815086166,0.42300267827523597,0.4086436435739025
1,1,0.8228466664642923,0.12166842893974186,0.055484904595965695
1,1,0.9125597303773724,0.05864336806263873,0.028796901559988833
2,2,0.24004110608899892,0.6824952699768977,0.07746362393410301
3,3,0.19350037795744401,0.07001319082553946,0.7364864312170164
2,2,0.2891842597906898,0.5685506920082212,0.14226504820108896
2,2,0.07497047180788036,0.824109643376853,0.10091988481526667
2,2,0.19431626147120495,0.6453181522792895,0.1603655862495056
3,3,0.08208902007458237,0.1658161698205419,0.7520948101048757
3,3,0.09361359828573292,0.041866037987162624,0.8645203637271044
1,2,0.1395045417994014,0.8104006163986416,0.050094841801956884
3,3,0.3452078472045257,0.10317004613364648,0.5516221066618278
1,1,0.7561615374472749,0.1868330364905244,0.05700542606220058
2,2,0.3529311802297177,0.5489835559033723,0.09808526386690984
2,2,0.11607766954517819,0.8504573523831551,0.033464978071666686
2,2,0.1437514368772676,0.7881338884588317,0.06811467466390064
3,2,0.102279792817138,0.6265060174843122,0.27121418969854966
2,2,0.10007975114373907,0.8513963155225928,0.048523933333668196
3,3,0.0556692883422169,0.30498304561027356,0.6393476660475099
1,1,0.7355738966625023,0.21399579067132773,0.05043031266616998
2,2,0.057463430993916174,0.8851139512702434,0.05742261773584021
1,1,0.7981555667340642,0.13882976628550808,0.06301466698042771
1,1,0.7939520616727563,0.10690921701809293,0.09913872130915077
1,2,0.2726363856194493,0.6822482292427243,0.04511538513782623
2,2,0.1178181985808963,0.840706857869267,0.04147494354983662
1,1,0.5855954667400172,0.36912641764244264,0.04527811561754042
1,1,0.9364901903978101,0.02098930880547594,0.04252050079671397
1,1,0.5575721270106416,0.3865440133741057,0.05588385961525272
1,2,0.14368518192976537,0.7741364593471087,0.08217835872312607
3,3,0.030996797874753835,0.03423063074921248,0.9347725713760336
1,1,0.8204812755118641,0.10654012726827396,0.07297859721986208
3,3,0.030731479583059364,0.2401314476056319,0.7291370728113088
3,3,0.018565781285611392,0.037479536697840175,0.9439546820165485
3,3,0.1046742220553832,0.3577338231493934,0.5375919547952235
3,3,0.011581879355945774,0.11013476766744038,0.8782833529766136
2,2,0.2838837640237212,0.48925521628484026,0.22686101969143851
1,1,0.8003858042235372,0.19079242593028467,0.008821769846177942
3,3,0.021815407877645417,0.09963242042075196,0.8785521717016026
1,1,0.8565401437360509,0.06299539218098602,0.08046446408296307
3,3,0.16890059829969775,0.018688368905591016,0.8124110327947112
3,3,0.05374272769052567,0.0874741945922821,0.8587830777171923
2,3,0.11142252057772352,0.32217438996923314,0.5664030894530435
3,3,0.0637293848321094,0.1304114698324957,0.8058591453353949
3,3,0.07404561041174984,0.008052714221369684,0.9179016753668803
3,3,0.04815594194583585,0.26216874009934443,0.6896753179548198
2,2,0.12789870610180679,0.5199949208118325,0.3521063730863606
3,3,0.003051588989487756,0.0019867078091621174,0.99496170320135
1,1,0.8383974689250483,0.052449792640574484,0.10915273843437731
3,3,0.03869088954108125,0.11708415351941973,0.844224956939499
3,3,0.023566490252182735,0.1143199395372452,0.8621135702105721
3,3,0.027189423898579188,0.11061690980420007,0.8621936662972207
3,2,0.0016001766540007657,0.8051160289426145,0.1932837944033847
2,2,0.2665706005079645,0.7075715353678167,0.025857864124218404
2,1,0.7472940285488423,0.2206432270988546,0.03206274435230291
2,2,0.14592317484460182,0.7486964492104861,0.10538037594491195
3,3,0.020296177860336592,0.06971743868051034,0.909986383459153
3,3,0.01109718648601122,0.03471693241811526,0.9541858810958734
1,1,0.6917669848619954,0.16870132554743925,0.13953168959056542
3,3,0.10503776268608218,0.10102329825973655,0.7939389390541812
1,1,0.850878141792967,0.08248337900610869,0.06663847920092424
2,2,0.2928175876706643,0.6645408855412718,0.042641526788063704
2,2,0.1541521775772928,0.7572835936288774,0.08856422879382973
2,2,0.11607776307006584,0.7870205261406489,0.09690171078928522
2,2,0.2669936081568509,0.6172276385621069,0.1157787532810422
2,2,0.3608604001145743,0.580398564193634,0.058741035691791656
2,2,0.04366554082314393,0.7944539736652358,0.1618804855116203
2,2,0.17763583910320513,0.6092627112476887,0.2131014496491061
1,1,0.4710454762300156,0.43038271582977006,0.09857180794021446
3,3,0.2516753528046812,0.06688548961248085,0.681439157582838
3,3,0.0,0.007641227893212215,0.9923587721067878
1,1,0.5647063043531112,0.08819752081428307,0.3470961748326061
3,3,0.0499819168299831,0.05126190696336195,0.8987561762066549
1,1,0.7300608407917699,0.12009922790654404,0.14983993130168602
1,1,0.8428357222436266,0.09556566330797217,0.06159861444840108
1,3,0.04683473180372887,0.07521729519452956,0.8779479730017415
1,2,0.3311298627636037,0.49357764003607363,0.17529249720032275
1,1,0.8050259546729552,0.15812471392605304,0.03684933140099185
1,1,0.6941894884564935,0.17987429504544694,0.12593621649805953
1,1,0.8001399366338253,0.1527766794236006,0.04708338394257439
2,2,0.2509283127873151,0.5531729412947977,0.19589874591788697
3,2,0.09164706224195614,0.6849611590243324,0.22339177873371138
3,3,0.11860383685855877,0.27967166121164866,0.6017245019297924
3,3,0.21688800198565236,0.34335727843184244,0.4397547195825052
3,2,0.2954150105068439,0.36962795883539323,0.3349570306577628
1,1,0.8542112231657861,0.06299539218098602,0.08279338465322784
3,3,0.021138359909182527,0.12179067069649667,0.8570709693943209
2,2,0.020242797221389445,0.9015022668806647,0.07825493589794588
1,1,0.656439520712149,0.1331274782189273,0.21043300106892407
1,1,0.8825588069168327,0.05852520142514575,0.05891599165802172
3,3,0.05853115255073136,0.175140003853272,0.7663288435959966
1,2,0.26243554216031767,0.6189745667091605,0.11858989113052176
3,3,0.144397504414586,0.1675173184393036,0.6880851771461104
1,1,0.8360914710427708,0.10906689419730249,0.05484163475992673
2,2,0.3186243136719533,0.47613408651286176,0.2052415998151846
1,1,0.8849205121148969,0.04199008716591607,0.0730894007191872
2,3,0.054815935819927,0.23589879063956565,0.7092852735405075
